,texto,sentimiento,texto_normalizado
4462,Un recuerdo de la noche sevillana!! http://t.co/ePphf7EJ,0,recuerd noch sevillan
7984,".@policia y @guardiacivil En este audio el @PPopular esta cometiendo un presunto delito, esperamos actúen al respecto http://t.co/dL36wEKow5 ",1,audi comet presunt delit esper actu respect
16604,"A 3 días vista de las elecciones ya se le ve el plumero a @marianorajoy http://t.co/cakEMB0h, ante esto,lucha con tu voto #rebelate @iunida",1,3 dias vist eleccion ve plumer
13789,"@mamutida @Malfitan0 ¡gracias por el saludo! Jonasito está calentando la voz para entonar el ""feliz cumpleaños"" a lo Wagner",2,¡ graci salud jonasit calent voz enton feliz cumpleañ wagn
12440,@__josejuan__ @jneira suponiendo que la terra este cableada en el tomacorriente de la pared,0,supon terr cabl tomacorrient par
1878,Sobre Ivonne Malleza. Encarcelada hace unos días en Cuba. http://t.co/6NaEG1oq,1,ivonn mallez encarcel hac dias cub
7268,@anguitista y lo tenemos? A ti te hab preguntado si quieres converger con Podemos ? Porque a mi no @agarzon @pagan_gines ,1,hab pregunt si quier converg pod
5375,Rubalcaba entra en el debate de la #violenciaestructural de Gallardón. @TelediarioInter 20:30,0,rubalc entra debat violenciaestructural gallardon 20:30
1450,Mañana  con los militantes de Plasencia a mediodía y por la tarde en La Albuera y Olivenza. Ayer en La Coronada fue una reunión entrañable.,2,mañan milit plasenci mediod tard albuer olivenz ayer coron reunion entrañ
296,El duque ofreció a Matas su amistad con Leblanc para llevar el Tour a Baleares y lograr el contrato del millón ... http://t.co/7Sv2OP3F,2,duqu ofrec mat amist leblanc llev tour balear logr contrat millon ...
16417,"""@AquiMadriZ: Más de 1500 sindicalistas firman un manifiesto de apoyo a IU http://t.co/Zw3XQmo9 via @iunida #rebelate""",0,1500 sindical firm manifiest apoy iu
15588,#RajoyenlaSER @conRubalcaba Ministro de economía hombre o mujer? depende. Cierto depende... de nuestro voto y va ha ser...RcBc.,0,rajoyenlas ministr econom hombr muj depend ciert depend ... vot va ser ... rcbc
10006,"@pablocampos98 Andas súper desaparecido de aquí pero se que te la estás pasando súper bonito en tu viaje, y eso me hace muy feliz",2,andas sup desaparec aqu pas sup bonit viaj hac feliz
15663,.@cayo_lara dice que los que han vivido por encima de sus posibilidades son los ricos y lo peor es que siguen viviendo. #eligeIU,0,dic viv encim posibil ric peor sig viv eligeiu
511,Portada El País http://t.co/Nl7sR3AH ...,0,port pais
9709,"Ni cigarros, ni galletas, ni caldo de camarón, ni michelada, ni papas a la francesa ... Qué clase de vida es esta??!!!",1,cigarr gallet cald camaron michel pap frances ... clas vid
11980,—Feliz Navidad viejita. —Feliz Navidad viejito. @ Rambla De Piriapolis,2,— feliz navid viejit — feliz navid viejit rambl piriapolis
5908,Un mensaje especial para un luchador como Eric Abidal. Toda la fuerza para tu recuperación. Estamos con vos!,2,mensaj especial luchador eric abidal tod fuerz recuper vos
11335,@helen_acks Pos sí que eras tú limitada en encontrar formas de no aburrirse en clase ,1,pos limit encontr form aburr clas
8249,"Por cosas así, estoy segura de que tomé una muy buena decisión",2,cos asi segur tom buen decision
5990,"Rajoy trae la lluvia a Asturias, dicen que no llovía hace tiempo",1,rajoy tra lluvi asturi dic llov hac tiemp
16175,Wow tengo 2Mb en casa...solo con un ordenador y el movil... que mierda de internet @UpyD dijo que para 2013 10Mb para todos :s,0,wow 2mb cas ... sol orden movil ... mierd internet dij 2013 10mb s
9702,"La única ""persona"" a la que le cuento mis cosas es un niño de 5 años, no me critica, solo me escucha y lo mejor es que entiende un poco",1,unic person cuent cos niñ 5 años critic sol escuch mejor entiend
16333,"viendo en http://t.co/Bu5S1Yeg @iuandalucia, a Diego valderas y a @cayo_lara y @1centella en el mitin en Sevilla",0,viend
3233,Una consulta para @fundeu acorde a o acorde con... gracias!,2,consult acord acord ... graci
0,"Salgo de #VeoTV , que día más largoooooo...",0,salg veotv dia largoo ...
13801,"Bueno, Yixing tuvo pocas líneas como siempre, pero no voy a andar de pesada. Al menos no esta vez",0,buen yixing poc lin siempr voy andar pes men vez
12107,Espera a que los papeles se inviertan Vas a ver lo hermoso que se siente,2,esper papel inviert vas ver hermos
3366,Mas va pidiendo concierto económico buscando l diferencia y copiando privilegios mientras se esconde ante ls 200M tirados en #Spanair,1,mas va pid conciert econom busc l diferent copi privilegi mientr escond ls 200m tir span
6780,Rajoy podría haber hecho lo mismo pero con un gravamen del 70 por ciento y tendría mi apoyo si además lo enviara al fiscal.,0,rajoy podr hab hech mism gravam 70 cient apoy si ademas envi fiscal
7229,@AntonioMaestre si lo propusiese @ahorapodemos o @iunida sería titular de portada a 5 columnas! @CiudadanosCs ,0,si propus titul port 5 column
63,Hace cinco meses el PP me comunicó por escrito que su interlocutor preferente era IU. Ello le permitió gobernar. Ahora pide consensos.,2,hac cinc mes pp comunic escrit interlocutor preferent iu ello permit gobern ahor pid consens
13210,En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*,2,comentari lind gracia ¡ ¡ extrañ vern tod fbc ¡ hol vist ...
14051,Necesito unas salchipapas ahora mismo,0,necesit unas salchipap ahor mism
16782,#UPyD propone una ley para combatir la corrupción y dar transparencia http://t.co/LA72pYrW vía @opiniondezamora #cadavotovale #Zamora,0,upyd propon ley combat corrupcion dar transparent
13610,"Elige amar, así duela, así parezca un imposible, así te tiemble el alma, así tengas miedo, así vayas a salir herida. El amor transforma",0,elig amar asi duel asi parezc impos asi tiembl alma asi mied asi vay sal her amor transform
12234,"@AYATOlSMINE @LEVIFANCY Es un header de arctic monkeys pero está re bueno el icon, lo hice hace como 3 años, lo uso desde el año pasado",2,head arctic monkeys re buen icon hic hac 3 años uso año pas
6029,Y ahora el tupper cole !!!,0,ahor tupp col
11597,@Tidxs_ ay  mejor eso que nada no?,2,ay mejor
5601,"#11Mconlasvictimas ,con el dolor de una país que sufrió la barbarie,con una ciudad q se desgarró,con un pueblo q no puede olvidar, ni quiere",1,11mconlasvictim dolor pais sufr barbari ciud q desgarr puebl q pued olvid quier
3314,"Un artículo en homenaje a ""Los héroes de Orzán"" http://t.co/QzkYLMY6 #heroesOrzan http://t.co/tEebzeuW",2,articul homenaj her orzan
16915,"@miky_corregidor @iunida esa encuesta no era a ricos era a clases medias y bajas, es un problema de educacion k crea falta de compromiso",0,encuest ric clas medi baj problem educ k cre falt compromis
5032,Fin de la jornada! De camino a casa! Deseando ver a mis chicas!;-),2,fin jorn camin cas des ver chic ;-)
3405,Ministra uruguaya destaca integralidad de la política de vivienda - Espanol http://t.co/qlzStV0m http://t.co/Nj4kUAlX via @UPI_esp,2,ministr uruguay destac integral polit viviend espanol
10653,@Abby_Maff Jajajajajaja no es cierto no se que seria de mi vida sin esas cosas (mensajes),2,jajajajajaj ciert seri vid cos mensaj
10366,mamá quiero ir a pp hoy ya no seas así,1,mam quier ir pp hoy asi
12811,es re triste q a todo mi inicio le pongan cosas en el cc y a mi no,1,re trist q inici pong cos cc
12446,"@AdictosLali muyy No sabíamos el gran valor de compartir esos momentos tan lindos...y ahora, nos queda solo el recuerdo..",1,muyy sab gran valor compart moment tan lind ... ahor qued sol recuerd ..
2273,A la cola por las autonómicas RT @pedroj_ramirez Ya era hora. El Gobierno cambiará la ley para facilitar privatización http://t.co/hJJGhf2Z,1,col autonom rt hor gobiern cambi ley facilit privatiz
3495,Aaaaaaaaaaaaaaaaah...! Por dios ya lo he sacado! Que nervios... JAJAJAJAJA,2,aaaah ... dios sac nervi ... jajajajaj
13588,Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.,0,jef acab regañ error comet medi regañ record culp cambi tem
15888,"#noeselmateix @carmechacon2011 #20N Rbcb es la hora de la política no de los tecnócratas, por eso hay que ir a votar",0,noeselmateix 20n rbcb hor polit tecnocrat ir vot
11288,@vodafone_es ha aceptado reembolsarme la cobertura marítima de la que no me advirtió en su momento. Estoy contenta. Me parece justo. ,2,acept reembols cobertur maritim advirt moment content parec just
10030,No puedo creer que me haya propuesto dejar de fumar un mes y ya casi lo cumpla,2,pued cre propuest dej fum mes casi cumpl
2267,He apoyado la petición Pongamos fin al limbo de los Centros de Internamiento de Extranjeros - http://t.co/JmHwe52d,2,apoy peticion pong fin limb centr intern extranjer
4718,La Junta de Andalucia solo ha ejecutado el 4% de las VPO prometidas desde 2008 http://t.co/eUlX6Avj,1,junt andaluci sol ejecut 4 vpo promet 2008
13970,Feliz día a todos mis amigos músicos y a todos los músicos en general. Pásanela bonito #Música #Rock #vida #felicidad,2,feliz dia amig music music general pasanel bonit music rock vid felic
16187,"aquella vez si !Después ya voté acá , nunca hubo problemas, ahora tampoco @nuriamontero @Sandra_Aguilar_ @Trinidad_Anton @marianorajoy #20N",2,aquell vez si despues vot aca nunc problem ahor tampoc 20n
537,.@MarianoRajoy está reunido con Duran i Lleida mientras Rubalcaba explica que no habla con Rajoy desde el aniversario de la Constitución.,0,reun dur i lle mientr rubalc explic habl rajoy aniversari constitu
10964,"@Mary___says no te voy a criticar por subir un video desagradable, pero te invito a que vayas a Cuba y te quedes un tiempo a ver que tal ",1,voy critic sub vide desagrad invit vay cub qued tiemp ver tal
12849,@NachoDantaz Traicionado por la mujer que me dio la vida,1,traicion muj dio vid
3221,"La quiero, la admiro y me encanta discutir con ella. Felicidades @estherpalomera !!!",2,quier admir encant discut felic
7712,http://t.co/s6tIGNBx2w Es una pena que @marianorajoy no sepa inglés y no pueda leer estas cosas. Se lo resumo: It's very difficult protestar ,1,
8631,"@mhariprada Por lo menos lo tenes ahí. No me acuerdo la última vez que yo vi al mío (amo esa canción, btw)",0,men ten ahi acuerd ultim vez vi amo cancion btw
14486,"@PierinaMz Los más buenazos, son los medio gruesitos y cortados de forma vertical. Según yo.",2,buenaz medi gruesit cort form vertical segun
3682,“.+ 1 @JuanCruzTuiter: Admiración por @jordievole y el equipo de @salvadostv #lamonarquiateniaunprecio”,2,“ 1 admir equip lamonarquiateniaunpreci ”
5376,Curioso RT @policia: ¿Os venís de #TweetPatrulla? Queremos celebrar el Día de la Mujer. 2 mujeres de la Policía tuitearán su trabajo,2,curios rt ¿ ven tweetpatrull quer celebr dia muj 2 mujer polic tuit trabaj
2977,Buenas noches. Súper orgulloso de mi equipo. Hay cosas con las que no se puede luchar. Hoy el fútbol lo ha puesto el madrid. Muy superiores.,2,buen noch sup orgull equip cos pued luch hoy futbol puest madr superior
895,@maria_rey Y en medio hay alguna propuesta?,0,medi algun propuest
6072,"Si las estaciones estuviesen en zonas urbanas representativas, las cifras de la boina de Madrid  serían un 20% superiores...",1,si estacion zon urban represent cifr boin madr 20 superior ...
4791,Hasta mañana! Destino MALAGA! #TOURMIO 2012,0,mañan destin malag tourmi 2012
13087,Again me despierto tarde por andar viendo las chicas superpoderosas y kick buttowsky en la noche,1,again despiert tard andar viend chic superpoder kick buttowsky noch
4863,Vaya genialidad de CR7 de tacón. 0-1,2,vay genial cr7 tacon 0-1
12670,"@HECTORYEMMI Feliz Cumple que tengas un hermoso dia ,como todos los dias de tu vida",2,feliz cumpl hermos dia dias vid
500,http://t.co/KYWfcwYz aquí os dejo con el #videocapítulo del concierto de Jaén. besos.,2,
13308,@AdrianaR5_ yo también pensé lo mismo gracias a Dios siguen juntos,2,pens mism graci dios sig junt
15461,"#R10 en @UPyD esta prohibido por estatutos llevar imputados en las listas, porque avergüenzan la democracia #CadaVotoVale",1,r10 prohib estatut llev imput list avergüenz democraci cadavotoval
15384,Miting @conRubalcaba @CarmeChacon2011 : no conquiatamos derechos para q venga la derecha a hacer negocio con nuestros derechos #noeselmateix,0,miting conquiat derech q veng derech hac negoci derech noeselmateix
12590,"@RufinaCamejo Ta, ahora te hacés la superada @claraklayton @RichardRead2014",1,ta ahor haces super
9071,Hoy puede ser el penúltimo capítulo de Ragnar Lothbrok,0,hoy pued ser penultim capitul ragn lothbrok
12999,@conradoh47 Es que uno busca en internet fotos del funeral de un longevo dictador y le salen las de cualquier otro,1,busc internet fot funeral longev dictador sal cualqui
15664,@marianorajoy @mar_tabarca Xq dn evasivas si presentasteis una mocion de exclusion a ls Ldos y NNGG lo lleva en su program es ganas d marear,1,xq dn evas si present mocion exclusion ls ldos nngg llev program gan d mar
15701,"El progreso social en este país tiene nombre y apellido. Partido Socialista. Educación, Sanidad, Pensiones, Igualdad, Dependencia... #20N",0,progres social pais nombr apell part social educ sanid pension iguald dependent ... 20n
6183,"“@juan_esteban: @AlexdelaIglesia cuidado, que no polaricen el condensador de fluzo!” estoy vigilando.",0,“ cuid polaric condens fluz ” vigil
2266,Mucho RT @vacp5: #Elcambioandaluz : urgente y muy necesario http://t.co/C0SC1wKT vía @mariviromero,1,rt elcambioandaluz urgent necesari
2447,"“@karymonsse: @David_Busta david fechas para mexico existen?”DE MOMENTO NO, YA ME GUSTARIA... un BESAZO!!!",1,“ dav fech mexic exist ” moment gustari ... besaz
6486,El mapa de los #medios más influyentes http://t.co/N9XfnFWt #periodismo,2,map medi influyent
6836,"@Edurnity @RominaBelluscio gracias por todo nos a encantado,estuvo genial grease os la recomiendo.",2,graci encant genial gre recom
10568,Ya mejor me.resigno Nadie nunca jamás me va a querer.,1,mejor me.resign nadi nunc jamas va quer
3362,Boda ante el notario. Hemos hablado con el presidente del Consejo General del Notariado. @TelediarioInter 20:30,0,bod notari habl president consej general notari 20:30
12630,"@LuisSuarez9 Grande Lucho!!! Vamo arriba, es enorme el legado que dejan al fútbol uruguayo todo! Gracias",2,grand luch vam arrib enorm leg dej futbol uruguay graci
4087,"Ademas , que sentido tiene que desde el gobierno andaluz imponga una subasta de medicamentos cuando no tienen competencia en ello?",1,adem gobiern andaluz impong subast medicament competent ello
3087,"Rusty Warriors. Mierda de lujo, exquisita mercancía para adictos a la Basura Beluga. #imprescindible http://t.co/BN6CZzO9",1,rusty warriors mierd luj exquisit mercanc adict basur belug imprescind
6425,Casi al 90% en Andalucía: PP: 50; PSOE: 47; IU: 12. Muy difícil ya la mayoría absoluta (55) para PP.,0,casi 90 andaluc pp 50 pso 47 iu 12 dificil mayor absolut 55 pp
12018,"#BuenDia para todos, en los descuentos para la #navidad hermosa mañana soleada, disfruten cada día, #martes",2,buendi descuent navid hermos mañan sol disfrut cad dia mart
16912,La propuesta de reforma fiscal de IU sólo perjudicaría al 4% de la población más rica d España.Como somos del 96% #Rebélate #VotaIU @iunida,2,propuest reform fiscal iu sol perjudic 4 poblacion ric d españ 96 rebelat votaiu
