,texto,sentimiento,texto_normalizado
9961,El reboot de Jumanji puede romper mi corazón x2. Porque puede ser horrible y además pueden arruinar la imagen que tengo de The Rock,1,reboot jumanji pued romp corazon x2 pued ser horribl ademas pued arruin imag the rock
12218,@sebtsb ay seb como haces para usar zapatos sin medias otzea a mi me lastiman todo arriba de él talón btw esos son los Adidas que quiero.,0,ay seb hac usar zapat medi otze lastim arrib talon btw adid quier
14961,"En la manifestación por la educación pública. Contra los #recortesPP, el 20N votando a @conRubalcaba, hoy, acompañando a la #mareaverde",0,manifest educ public recortespp 20n vot hoy acompañ mareaverd
8847,"@arlynerl03 Y si me corrigen es como... ""Trágame tierra y llévame directo al infierno""",1,si corrig ... tragam tierr llevam direct infiern
17027,@NinaLSD Gracias !! El domingo #20N voy de apoderado por @iunida así que nos veremos seguro #votaiu,2,graci doming 20n voy apoder asi ver segur votaiu
4954,llegan los chinos!!.Huawei presenta la primera tableta con cuatro núcleos y pantalla de 10 pulgadas en el #MWC12 http://t.co/E1LRWMAo”,2,lleg chin huawei present primer tablet cuatr nucle pantall 10 pulg mwc 12
12153,Porque yo no ando mostrando el orto. Ni estoy rodeado de pibas sin ropa,1,ando mostr orto rod pib rop
3678,El principal reto del PSOE d Rubalcaba no es cerrar la fractura interna sino curar la fractura con la sociedad española http://t.co/Vxr9nU46,0,principal ret pso d rubalc cerr fractur intern sin cur fractur socied español
8804,@malamujer Ojalá pudiera darte el abrazo en vivo o al menos acompañarte hoy. Siento mucho lo de tu primo,0,ojal pud dart abraz viv men acompañart hoy sient prim
9555,Ya me canse de escuchar canciones tristes pero son mis favs y pues no se puede.,0,cans escuch cancion trist favs pues pued
15264,@virivero43 ha sido emocionante escuchar a @marianorajoy saludar por primera vez a @jamonago como Presidente del gobierno @yovotoamariano,2,sid emocion escuch salud primer vez president gobiern
2480,"Gracias, Nuna, tú siempre estás ahí “@NunaLM: @pedroj_ramirez Sin duda alguna es un premio bien merecido. Enhorabuena.”",2,graci nun siempr ahi “ dud algun premi bien merec enhorabuen ”
5042,En fin #momentodormir Byes y gracias a todos x comentarios.,2,fin momentodorm byes graci x comentari
9878,@Cochy_Tj llena de bendiciones jaja,2,llen bendicion jaj
2924,"Hoy un 25,5% de personas compra por internet",0,"hoy 25,5 person compr internet"
13744,@yanac0895 recordando los viejos tiempos,0,record viej tiemp
7489,@sanchezcastejon  @AmparoRubiales Pues con eso empeora la reputación de honestidad y además pierde votos Buenísimo para que salga de presi ,1,pues empeor reput honest ademas pierd vot buenisim salg presi
11064,"@Tu_PS4 @ComunidadFF Pues perfecto, una buena cerveza entra siempre bien ",2,pues perfect buen cervez entra siempr bien
6706,"#PGE La vicepresidenta va preparando el terreno: ""situación límite y si hubiera sido otra, las decisiones serían muy diferentes""",0,pge vicepresident va prepar terren situacion limit si sid decision diferent
10222,"Lo triste de las vacaciones, es cuando haces maletas para regresar a la rutina.",1,trist vacacion hac malet regres rutin
13158,"Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.",0,unic quier mas asseret pesaressi ojo dig quier gp ga quier mas
15201,"@GLlamazares: ""la especulación, la codicia y la usura nos ha llevado al precipicio"" @iunida @iuasturias #rebelate",0,especul codici usur llev precipici rebelat
8305,"Ojalá que los vientos se lleven la mala suerte de la Liga eh Ok, merezco esos unfollows",1,ojal vient llev mal suert lig eh ok merezc unfollows
3469,38 Congreso. Empezamos a dar las respuestas. http://t.co/t3QsiERW,2,38 congres empez dar respuest
5937,La supresión de 24 empresas publicas supone el ahorro de 154 consejeros y 1 millón de euros en dietas que cobraban hasta ahora,2,supresion 24 empres public supon ahorr 154 consejer 1 millon eur diet cobr ahor
6819,RT @Mark0_Angel: @paurubio mmmmmmmmmmmmmm..!! UNOS CHILAQUILES!!! y tuaaaa,2,mmm .. chilaquil tuaa
9973,¿Por qué dicen que ando en modo mamona? ¿qué no saben que soy la persona más aburrida para platicar? Les have falta tratarme más,1,¿ dic ando mod mamon ¿ sab person aburr platic hav falt trat
11236,@carlosmchef3 felicidades pareja!!! Peazo abuelo va a tener tu hijo....estará pletorico ,2,felic parej peaz abuel va ten hij ... pletor
3142,¡¡¡¡HALA MADRID!!!!,2,¡ ¡ ¡ hal madr
3960,De camino a Granada para trabajar en RAZAS de David Mamet... Y de paso me haré un par de mítines...:-),2,camin gran trabaj raz dav mamet ... pas har par mitin ... :-)
8150,Soy feliz metiéndole plata al carro,2,feliz met plat carr
6715,El ajuste es de 27.300 millones de euros,0,ajust 27.300 millon eur
16165,#15M #20N Un joven rechaza ser vocal de mesa electoral por objeción de conciencia http://t.co/WoHBzu1s,1,15m 20n jov rechaz ser vocal mes electoral objecion concienci
1145,Apuntes sobre el gobierno: tanto papanatismo mediático con el poder omnímodo de Rajoy para parir un ratón.Mucho ruido y pocas nueces,1,apunt gobiern papanat mediat pod omnimod rajoy par raton ruid poc nuec
13245,Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @ZonaAtaqueCMD,0,feliz navid increibl 2017 tod famili voleibol peruan especial quer coleg
17017,@martagg yo voy a votar a .@iunida .@iloveiu lo he pensado MUCHO y es mi salida hacia la izquierda fuera del bipartidismo impuesto,2,voy vot .  . pens sal haci izquierd bipartid impuest
4119,“@BorjaThe1: @Edurnity Dónde se puede ver Grease ??? Un beso guapa ;)” En el teatro Arteria Coliseum en Gran Vía ,2,“ dond pued ver gre bes guap ;) ” teatr arteri coliseum gran via
4506,"Eso siempre vale la pena. Grandes. RT @Lou_Palacios: @AlejandroSanz  Si un besazo para ti too,valio la pena ... http://t.co/GRar3mzt",2,siempr val pen grand rt si besaz too vali pen ...
10763,@amartino @yagoperrin los dos amigos menos quejicas que tengo ,2,dos amig men quejic
9000,@funfillegamer Soy muy malo funfi me da pena y todo,1,mal funfi da pen
4168,"A las 17.45 viene al estudio de #JELO  Alicia Sanchez Camacho, seguramente la mujer con más poder hoy en Cataluña.",2,17.45 vien estudi jel alici sanchez camach segur muj pod hoy cataluñ
12096,de nuevo abandone el tw,0,nuev abandon tw
15581,"@vdelaserna @EnEstadoDRabia Jajajaaaa, entre lo descarado y lo patético hay una línea finísima, y el @PSOE siempre la traspasa...",1,jajajaa descar patet line finisim siempr traspas ...
13875,"Cada vez que escucho ""Instituciones"" de Sui Generis se me escarapela la piel por lo hermosa que es y también me acuerdo de ti",2,cad vez escuch institu sui generis escarapel piel hermos acuerd
12690,"#LaUltimaPalabra Guillermo sos un tipo joven, fachero, andá al dentista a que te haga carillas abajo, cuando hablas solo veo eso",0,laultimapalabr guillerm sos tip jov facher anda dentist hag carill abaj habl sol veo
14064,Rt por mi mama q me manda a comprar leche la muy desgraciada jajaj y estoy en él cuarto piso #VideoMTV2016 Abraham Mateo,1,rt mam q mand compr lech desgraci jajaj cuart pis videomtv 2016 abraham mate
12435,@candetinelli veo que me desactivaste los comentarios en las fotos de instagram ... Yo igual te quiero Lele,0,veo desactiv comentari fot instagram ... igual quier lel
5422,"Interesante reunión con el Director de Barajas para analizar el Plan de Autoprotección del Aeropuerto, ante situaciones de emergencia",2,interes reunion director baraj analiz plan autoproteccion aeropuert situacion emergent
2344,"No entiendo a quien que se dedica a destruir BLOGs como el mío http://t.co/Ey6CxPZ0,  u otros. ¿Por qué les molesta ? ¿Qué? Y ¿a quién?",1,entiend dedic destru blogs
3717,"Rubalcaba pide entrevistas con Rajoy, con los sindicatos y con los empresarios. Parece que comienza la tarea de oposición del @PSOE",0,rubalc pid entrev rajoy sindicat empresari parec comienz tare oposicion
11406,"@XimoVR @gsus_77 @mediavida5 lo bueno y lo malo, ojo. Que a nosotros fijo que nos quitan alguno. ",1,buen mal ojo fij quit algun
7088,"Es significativo que los sacrificios a Tutatis, padre de la tribu, empezaran metiendo a los cautivos en un barril de cerveza.",1,signific sacrifici tutatis padr tribu empez met cautiv barril cervez
7885,"Ciudadanos propone,, pero los ciudadanos disponen...de las urnas para Botar a la derecha https://t.co/cBmBmUiszF ",1,ciudadan propon ciudadan dispon ... urnas bot derech
290,A vosotros siempre ;-)) RT @90mn90d: @mariviromero Gracias! :),2,siempr ;-) rt graci :)
6437,"Vale, llamadme loco, pero creo que el capitán Haddock es familia de Alfredo Landa...#miscositas http://t.co/r9m8wZyJ",2,val llamadm loc cre capitan haddock famili alfred land ... miscosit
9261,"No entiendo porque le hacen feo a los chistes de ""me bañe el año pasado"" y sus derivados. Son bien divertidos y nunca pasan de moda",2,entiend hac feo chist bañ año pas deriv bien divert nunc pas mod
1566,La primera en la nómina (Rajoy sube impuestos y recorta gastos) y acusación del fiscal contra #Urdangarinhttp://t.co/X6dXKB7W#portadaEPC,1,primer nomin rajoy sub impuest recort gast acus fiscal urdangarin
3312,"""Como siempre ves pero no observas"" SH",1,siempr ves observ sh
3397,"e insisto una vez más, @aarbeloa17, siempre titular.",2,insist vez siempr titul
14545,Feliz de ver a mis amigos felices #BuenaVibraAlFin,0,feliz ver amig felic buenavibraalfin
7688,"@PSOE vaya, desde cuando un libro se come con lo que está cayendo?? ",1,vay libr com cayend
10971,aquí escuchando el soundtrack de mamma mia con la ex dancing queen de maría ,0,aqu escuch soundtrack mamm mia ex dancing que mar
3322,La Bullipedia de Ferran Adrià  http://t.co/mP98KgWc via @elmundoes,0,bullipedi ferr adrià
1964,Volviendo de Madrid tras el Comité Federal del @PSOE,0,volv madr tras comit federal
6904,Un abrazo a las hermandades de todas las ciudades. Que vivan la Semana Santa con la pasion que le debemos a ... http://t.co/KnlGKu4l,2,abraz hermandad tod ciudad viv seman sant pasion deb ...
5216,"Fui a ver el nuevo espectaculo del Cirque du Soleil sobre la obra del genial ""Michael (cont) http://t.co/OSf16mUA",2,ver nuev espectacul cirqu du soleil obra genial michael cont
12256,"Se siente la risa a carcajadas de fondo ,de la madre y encima aplauden ,un horror con esos amigos ,no precisas enemigos nena",1,ris carcaj fond madr encim aplaud horror amig precis enemig nen
3421,"Entramos ya!!!! @TelediarioInter 20:30 No somos telesucesos, si quiere información con criterio, este es su Telediario. Vamos!!!!!",2,entram 20:30 telesuces si quier inform criteri telediari vam
16910,"@miky_corregidor @iunida ee Tienen una educacion y un sentido de estado diferente, no piensan en pagar menos ni defraudar a su pais, aqui si",0,ee educ diferent piens pag men defraud pais aqui si
3015,"I liked a @YouTube video http://t.co/CdC9M8VY ""Las preguntas que Griñán no quiere responder""",1,i lik vide
7807,@agarzon Y un 95% que tu estas mejor en tu casa. Cada vez que hablas de algo sube el pan.. ,1,95 mejor cas cad vez habl sub pan ..
6467,"Carlos Floriano, de Organización del PP, ha hablado hoy en la COPE, Antena 3 TV, RNE y ABC Punto Radio. No puede hacer el chat de EL PAÍS.",1,carl florian organiz pp habl hoy cop anten 3 tv rne abc punt radi pued hac chat pais
12625,@junchyg16 nùbiles doncellas ?entonces yo me salvo,0,nùbil doncell entonc salv
14945,El #15M después del #20N: la revuelta como porvenir. http://t.co/KYWffbyv #nolesvotes #dry #GlobalChange,0,15m despues 20n revuelt porven
13862,"¡HEY TÚ AMANTE DEL HIP HOP! #enmedios te trae lo mejor Entrevista a Paolo Casaña , nuestro #rapero del día .",0,¡ hey amant hip hop enmedi tra mejor entrev paol casañ raper dia
4367,#Hagamos_nuestro_propio_camino http://t.co/v5lrdikR,0,hagamos_nuestro_propio_camin
9986,"Hey! @ifCristian espero tengas un muy bonito día, H! Te deseo lo mejor siempre Sé feliz ️ y felicidades, una vez más.",2,hey esper bonit dia h dese mejor siempr se feliz ️ felic vez
8399,"@doriamdiaz El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo",2,halfon germinal ve mortal mary jo bang vol todav qued duluoz salced
14437,Hoy pasaremos una hermosa tarde con ellos #ShowNavidad #CasaHogarMamáVictoria,2,hoy pas hermos tard shownav casahogarmamavictori
5381,"Messi, Messi, Messi, Messi y Messi",2,messi messi messi messi messi
5635,"Apúntate a #ePeriódico: 2,99 euros por tres meses “@isaacaranjuez: Qué lástima q no llegue a Aranjuez. Enhorabuena por vuestra originalidad”",2,"apuntat eperiod 2,99 eur tres mes “ lastim q lleg aranjuez enhorabuen original ”"
1025,El Padre Ángel sigue el debate de #investidura desde tribuna de invitados. Ayer no lo vimos.,0,padr angel sig debat investidur tribun invit ayer vim
5034,"Las adopciones se desploman en Madrid. En 2011 hubo la mitad que hace una década, por las trabas y la burocracia. Mañana en @20m",1,adopcion desplom madr 2011 mit hac dec trab burocraci mañan
5332,Hoy damos una buena noticia ... Vía @unicef_es .... No es habitual pero a veces ocurre...a las 9 en #losdesayunosdetve .....,2,hoy dam buen notici ... via ... habitual vec ocurr ... 9 losdesayunosdetv ...
1891,#película La historia del camello que llora es de mi estilo http://t.co/JC1LpOSP,0,pelicul histori camell llor estil
5268,Percival fue uno de los que ayer difundió las mentiras contra Ladislao Martínez. Aún no ha recitificado http://t.co/oYWw9Isz,1,percival ayer difund mentir ladisla martinez aun recitific
518,Buenos días followercetes (noches aquí en NY) http://t.co/U3b8r0oX,0,buen dias followercet noch aqu ny
13542,"Si pudiese cantar bonito no dejaría de hacerlo con ""Come what may"" de Moulin Rouge",0,si pud cant bonit dej hac com what may moulin roug
3463,EEUU cierra 16 webs de 'streaming' para proteger los derechos de la Super Bowl http://t.co/waVdjehZ (la informacion),0,eeuu cierr 16 webs streaming proteg derech sup bowl
2816,En el concierto de Monica Naranjo...No se puede tener mas arte! (ni hacer una peor foto) http://t.co/rW1msxeM,2,conciert monic naranj ... pued ten mas arte hac peor fot
13664,"Ponerme a pensar en el producto nuevo, el terminar lo de capsaicina, preparar lo que endré en el Poster, y todo lo q debo hacer mañana",0,pon pens product nuev termin capsaicin prepar endre post q deb hac mañan
7239,@sanchezcastejon Hoy es un buen día para recomendar un libro... ¿Te animas?... ,2,hoy buen dia recomend libr ... ¿ anim ...
4638,"RT @MPedro_90: @Albert_Rivera por supuesto todas!Ya quisiera yo que #CLM fuera la que mas aportase al estado, eso sería una magnifica señal",2,supuest tod quis clm mas aport magnif señal
1158,Estamos en ello... “@SeijoDani: Tiene público preparada alguna nueva colección literaria??”,0,ello ... “ public prepar algun nuev coleccion literari ”
9417,"Necesitamos urgentemente un caballero Jedi que devuelva de nuevo el equilibrio en el universo ""otro genio"" miss u David Bowie ",0,necesit urgent caballer jedi devuelv nuev equilibri univers geni miss u dav bowi
11076,@gallifantes @trinitro @esparver Ese és un fallo grave. No he podido darle un vida plena ,1,es fall grav pod darl vid plen
1011,Rosa10 pone en duda la transparencia de Rajoy por la ausencia de concreciones http://t.co/1Yz0sZsp,1,ros 10 pon dud transparent rajoy ausenci concrecion
4754,¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa,2,¡ notici descombac dispon
16922,"El #20N #VotareA quien nos represente a mí y a todas las persons,y no a la banca!A quien apueste pues x @bancapublicaya #mivotoesmio @iunida",2,20n votare represent tod persons banc apuest pues x mivotoesmi
