,texto,sentimiento,texto_normalizado
10130,¿En dónde consigo unos buenos nachos de pastor hoy 1 de Enero?,0,¿ conseguir bueno nacho pastor hoy enero
8345,Quiero estar metida en la piscina. Ahí no siento la ceniza ni me arden los ojos,0,querer metido piscina ahi sentar ceniza arder ojo
14518,"Estoy seguro de que todo va a salir bien, suerte viejita",2,seguro va salir bien suerte viejita
6827,"Si... Una errata.. RT @manuelhi @rubenjuans @cmgorriaran @Tonicanto1 Se les habrá pasado, hombre",1,si errata rt      habra pasado hombre
13072,"@grisel_ok hola hola ,y esa carita nena a que se debe ?dije algo que te molesto ?o es otra cosa",1,hola hola carita nena debe dije molesto cosa
5725,Está colgado el audio de @HernanZin anoche en @BrujulaOndaCero sobre #Kony2012  http://t.co/m3BKe65Q A partir min 58.,0,colgado audio anoche kony
12919,"@pablocardozo_uy bueno, no lo conozco, me emocionó si, y en todos lados está lleno de hijos de puta que a veces hablan bien",0,bueno conocer emocionar si lados lleno hijo puta vez hablar bien
10147,Empece el año con una gripe bien perra y atascada estoy muriendo gggg 🤧🤧🤧🤧,1,empecer año gripe bien perra atascado morir gggg 🤧 🤧 🤧 🤧
12567,@jeansuarez33 tenemos que disfrutar hoy es rl ultimo dia de cel,2,tener disfrutar hoy rl ultimo dia cel
5923,#FF @pepesgarcia @JustaMariaC @inmacverdugo @anaroski @patriestevez @mariviromero @MSacra @castiza40 @ppcadiz @antoniosanz @javierarenas_pp,0,ff           
5168,Promesas electorales para periodistas y su público RT @AJEnglish Guatemala A new era of security? http://t.co/dzTEwwDH,0,promesa electoral periodista publico rt guatemala new of security
2221,@AlexdelaIglesia Parece que tenga un hierro en la cabeza...,1,parecer tener hierro cabeza
12969,"@amorins8 jajaja, un poco necrófilo pero bue...",1,jajaja necrofilo bue
5933,Fotos #reunión de #trabajo en el #Monasterio de #Ruedahttp://t.co/XVS7MPWD,0,foto reunion trabajo monasterio rueda
7135,estaremos allí en noviembre ! “@gb_media: @juanes @LUCHOOB Y por SWITZERLANDaaaa? Te escuchan mucho en #Zürich”,0,alli noviembre “    switzerlandaaaa escuchar zurich ”
4100,Ahora una siesta twitteros hasta luego grandes.,2,ahora siesta twitteros luego grande
10118,@luixuz Yo también No te dí permiso de que te fueras y me dejaras sola con el bebé,1,tambien decir permiso ir dejar solo bebe
6027,"@_Rubalcaba_ en Roquetas de Mar: en el fútbol el 2 tiempo es fundamental, en campañas electorales la 2 semana es clave http://t.co/3MZ5Kxdz",0,roqueta mar futbol tiempo fundamental campaña electoral semana clave
13303,"Que rico año nuevo Huanchaco 2017 de aquí PUMA PUMKHU mañana me larrrrgo y ya tramitando mi Schenguen, hay cruditas como me hacen feliz",2,rico año nuevo huanchaco aqui puma pumkhu mañana larrrrgo tramitar schenguen cruditas hacer feliz
9459,"Hola @rofacio para renovación puedes pagar no solo en agencia, también en cualquiera de nuestros agentes",0,hola renovacion puedes pagar solo agencia tambien cualquiera agente
9911,@evelyyncassio lo mejor para este nuevo año Evelyn! Q venga más futbol y más aficionadas como tú! Te mando un abrazo que Dios te bendiga,2,mejor nuevo año evelyn q venir mas futbol mas aficionado mar abrazo dios bendecir
5537,He puesto 2 RT contrapuestos: nadie indiferente.,2,poner rt contrapuesto nadie indiferente
1611,"FELIZ AÑO DEL CAMBIO ANDALUZ!ESPERO QUE VENGA CARGADO DE LO MEJOR. MUCHA SALUD, TRABAJO Y AMISTAD EN ESTE NUEVO AÑO.",2,feliz año cambio andaluzespero venir cargado mejor salud trabajo amistad nuevo año
12037,Nicolas no me sigue malo,1,nicolas seguir malo
2375,"Precisamente porque creo en la separación de poderes, me repugna el proceso inquisitorial al juez Garzón con inhabilitación preventiva.",1,precisamente creer separacion poder repugnar proceso inquisitorial juez garzon inhabilitacion preventivo
1028,Rajoy lee todo tipo de cosas mientras habla Amaiur. De vez en cuando levanta la cabeza y mira a Antigüedad. Muy poco. Gesto muy claro.,1,rajoy leer tipo cosa mientras hablar amaiur vez levantar cabeza mirar antiguedad gesto claro
16847,"Esto va a gustar a @iunida, @upyd y @ProyectoEquo / En humor @la_informacion: El cartel electoral definitivo http://t.co/hTHNRLRj",0,va gustar       humor cartel electoral definitivo
14049,Extraño tener WiFi en las noches y no solo tener fb y wa gratis porque no hablo con nadie,0,extraño tener wifi noche solo tener fb wa gratis hablar nadie
12019,Ayer estaba disponible el #IphoneRosadito en la página de Antel y hoy ya no... #tragedia,1,ayer disponible iphonerosadito pagina antel hoy tragedia
16287,Te recomiendo que mires este link por el bien de todos http://t.co/EGfkYPfv @UPyD #UPyD #cadavotovale #20Nupyd,0,recomendar mires link bien
5484,"Goodluck Jonathan,presidente Nigeria,confirma detención de todos los secuestradores del ciudadano británico y otro italiano, fallecidos ayer",2,goodluck jonathanpresidente nigeriaconfirma detencion secuestrador ciudadano britanico italiano fallecido ayer
16128,"#elppnohahechonada en igualdad excepto una canción que dice algo así, somos madres..., uf resto se me ha olvidado @conRubalcaba podemos",0,elppnohahechonada igualdad excepto cancion decir asi madre uf resto olvidar podemos
16280,#20N diuen que ploura a tota Espanya... Sera un presagi del que ens espera? #nolesvotes #votaaotros,0,n diuen ploura tota espanya sera presagi ens espera nolesvotes votaaotros
14955,#ppeducaciondecalidad y esa calidad necesitamos a otros niveles. A ver si llega ya @marianorajoy y pone orden! Como @luciafigar,2,ppeducaciondecalidad calidad necesitar nivel ver si llegar poner orden
170,El voluntariado invisible http://t.co/CD64WfZF #DiaDelVoluntariado,0,voluntariado invisible
8205,Siempre existira ese tipo de mujer que no entiende que no se debe de andar de regalada cuando el mae Ya tiene Novia y no ocupa a otra,1,siempre existira tipo mujer entender debe andar regalado mae tener novia ocupar
11978,Voy a ser más maduro con esto y no voy a caer tan bajo bs,0,voy ser mas maduro voy caer tan bajo bs
2134,El gobierno recuerda que no conocía el déficit antes de llegar al poder. El Psoe se defiende señalando que si lo sabían.,1,gobierno recordar conocia deficit llegar poder psoe defender señalar si sabian
16886,El sr Burns tiene la solución para salir de la crisis y salvar el estado d bienestar @iunida @GLlamazares http://t.co/spEeHXcR,0,sr burns tener solucion salir crisis salvar d bienestar   
5046,"RT: “@FelipeAlcarazM: Mañana, con la vigencia de la ley, nos comunicamos en interwert.”",0,rt “ mañana vigencia ley comunicar interwert ”
9192,"Mi celular no sirve. ¿Por qué lo dices? Es que no me llegan sus mensajes. A lo mejor no te ha mandado mensajes. QUE NO SIRVE, DIJE!",1,mi celular servir ¿por decir es llegar mensaje a mejor mandar mensaje que servir dije
10275,@RociYAxel Feliz cumpleaños que la pases súper bien,2,feliz cumpleaños pase super bien
6663,Génova tiene difícil papeleta en Asturias. Si prima el gobierno pierde el partido a manos de Cascos. Si prima el partido pierde el gobierno.,1,genova tener dificil papeleta asturias si prima gobierno perder partido mano casco si prima partido perder gobierno
13655,"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",0,salgo chinarrinsu flaca mejor amiga tomar centro vez amiga terminar picadayo termino bailar cumbia
17046,"@elcarty Cada vez tengo más claro que el elegido será @iunida, pero... mantendré la emoción hasta el domingo ,)",2,cada vez tener mas claro elegido sera mantendre emocion domingo
14862,@RecioManolo la tiene el nefasto gobierno y el miserable de ZP! Y no soy de hablar mal de nadie pero culpar @marianorajoy de irresponsable!,0,tener nefasto gobierno miserable zp hablar mal nadie culpar irresponsable
3589,Me dice Azahara Sánchez qcel retraso se debe al debate sb procedimiento de recuento. Pero seguimos esperando... #38CongresoPSOE,1,decir azahara sanchez qcel retraso deber debate sb procedimiento recuento seguir esperar congresopsoe
1201,"Texto íntegro del Manifiesto ""Yo sí estuve allí"" que replica al ""Mucho PSOE por hacer"" que lidera Carme Chacón.- http://t.co/3OwMRbeS",0,texto integro manifiesto si alli replicar psoe hacer liderar carme chacon
12499,@mister__lemon No sabía que los cigarrillos electrónicos estaban prohibidos @progresismouy,0,sabio cigarrillo electronicos prohibido
15693,@eloysuarezl fuimos una gran nacion y la vamos a volver a ser... #votapp #20n @yovotoamariano http://t.co/JRdka1Cd,2,ser gran nacion vamos volver ser votapp n
9612,Por eso les digo que no se ilusionen chavos,1,decir ilusionar chavos
14328,@valejandralb el pueblo crema está feliz con lo de Vento!,2,pueblo crema feliz vento
4889,"""Es un éxito formidable del cine francés, del cine de calidad"",aseguró Sarkozy en la radio RTL, tras el triunfo de ""The Artist""en los Óscar",2,exito formidable cine frances cine calidadaseguro sarkozy radio rtl tras triunfo the artisten oscar
16203,"Hola, Carlos, soy tú dentro de 30 años. Ahí esta Carla, acercate y arruinale la vida, veras como el #20N te hacen presidente.",1,hola carlos dentro año ahi carla acercate arruinale vida veras n hacer presidente
3652,Asuntos que no han tratado en el #38CongresoPsoe ... esto no les importa http://t.co/9ZS7x8Aa,1,asunto tratar congresopsoe importar
973,"Esta noche m acompañan en @DHAM_13tv Esther Jaén, @noeliamtnez , MA Gozalo, @pazmacazaga , María Claver y Pablo Casado ...",0,noche m acompañar esther jaen    ma gozalo    maria claver pablo casado
14120,"@AlvaMendz tú no más, los otros dos años anteriores yo ya chambeaba saliendo de la u no más",0,mas dos año anterior chambear salir u mas
4111,Y esta noche a los TP!,0,noche tp
12542,Estoy re triste por el Cappelli,1,re triste cappelli
10466,Jamás he sido muy romántica... Pero necesito tus abrazos y besos de práctica,2,jamas sido romantica necesitar abrazo beso practica
3090,"RT @EsteiroManuel: @Albert_Rivera Me parece excelente, se puede decir todo y respetarnos",2,   parecer excelente puede decir respetarnos
12084,"@nezybit ¡Hola! Aún vivo en Santiago. Me vine a escribir un libro, por un tiempo. Engo en mayo, ahí podemos vernos",0,¡ hola aun vivo santiago venir escribir libro tiempo engo mayo ahi podemos vernos
11814,"@perezanalaura esta bueno el artículo. Es un ejercicio clásico de FING, de Programación o Investigación Operativa @BuenaVidaEP",2,bueno articulo ejercicio clasico fing programacion investigacion operativo
11321,@Jonbarandica ha sido un acierto muy grande el de anoche ,2,sido acierto grande anoche
5805,"""Yo no soy la opinión pública ni la opinión publicada. Soy sólo el Presidente del Gobierno"". Genial @marianorajoy",2,opinion publicar opinion publicado solo presidente gobierno genial
10811,Cuando sufres porque no encuentras emulador para jugar al pokemon rubí en iOS 9.3.4 ,1,sufres encontrar emulador jugar pokemon rubi ios
13512,"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",0,dar cuenta emocionarme cosa pequeño si biblioteca estaria saltar felicidad feliz
7169,La presencia de Rajoy esta tarde en el #Senado puede ser muy interesante,2,presencia rajoy tarde senado puede ser interesante
16134,"@carlosruiztwitt @conRubalcaba creo que te confundes, el voto hace diferencias abismales dependiendo de donde vivas tiene un valor u otro ,)",1,   creer confundir voto hacer diferencias abismal depender vivas tener valor u
1769,RT @ok_Giselle: @AlejandroSanz RT @GaleraSanzera: Chic@s d Espana! Vamos a pedir Muchas veces en (cont) http://t.co/z6LlaIue,0,   rt chic d espana vamos pedir vez cont
8529,"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",1,mejor puedo hacer hoy dormir punto llorar dia serio
6689,Voy a aprovechar que es viernes para irme a Tudela a un coloquio y eso...#pichorradicas,2,voy aprovechar viernes irme tudela coloquio esopichorradicas
1593,Salud ya paz para vosotros en 2012 http://t.co/umBZcCuV,2,salud paz
15442,"@CarmeChacon2011: nos espera un pais como dios manda, dice #rajoy",0,espera pais dios manda decir rajoy
14667,#20N Únete a @votavalores en tu imagen de perfil y demuestra que votarás a partidos con valores http://t.co/yp1p4a0q,2,n unete imagen perfil demostrar votaras partido valor
7188,"La alicantina Miriam Blasco, medalla de Oro en las Olimpiadas de 1992, va a defender a la Selección Española. @GPPopular @ppcv",2,alicantina miriam blasco medalla oro olimpiadas va defender seleccion español
16423,"@UPyD. Si predicamos con el ejemplo y si hay otra forma de hacer política, lástima que los partidos viejos no http://t.co/C2Gf8Cgp",0,si predicar ejemplo si forma hacer politica lastima partido viejo
7206,"""Rajoy da la espalda"". Post en 'Buzón de voz', que desde hoy estrena ubicación en mi página http://t.co/QNxUvOBrhttp://t.co/uhY4gmFn",1,rajoy dar espalda post buzon voz hoy estrenar ubicacion pagina
5290,Ahora si hasta luego! Jajaja que me lío y no termino... #twitteroff,0,ahora si luego jajaja liar terminar twitteroff
11159,Creo que mi amor platónico de tw es gay y me acabo de poner tan triste ,1,creer amor platonico tw gay acabar poner tan triste
1486,"Sobre Urdangarin, @PPopular el ""más absoluto respeto a todas las resoluciones judiciales”. @PSOE “profundo respeto por la decisión del juez”",2,urdangarin mas absoluto respetar resolución judicial ” “ profundo respeto decision juez ”
11237,@keirzar yo lo tengo facil  mi unicovy verdadero amor es pokemon ,2,tener facil unicovy verdadero amor pokemon
2616,Creo que he metido la pata con el RT de @vargasllosam. Parece un fake. Mis disculpas.,0,creer meter pata rt parecer fake disculpa
9355,Voy a llegar como a las 8 a Escárcega y tengo un hambre infernal de perro,1,voy llegar escarcega tener hambre infernal perro
9613,Me duele ver este tipo de documentales. Encabrona ver el nivel de estupidez humana que existe en nuestra sociedad.,1,dolar ver tipo documental encabronar ver nivel estupidez humano exir sociedad
2458,"El exministro de Aznar, Pío Cabanillas, hijo del histórico Pío Cabanillas Gallas, sobre Fraga: Un gallego como tú. http://t.co/xDE4PxbG",0,exministro aznar pio cabanillas hijo historico pio cabanillas gallas fraga gallego
10320,No sabía que el ser humano fuese capaz de producir tanto moco verde. Hasta ahora. #GanandoComoSiempre,1,sabio ser humano capaz producir moco verde ahora ganandocomosiempre
