,texto,sentimiento,texto_normalizado
8355,@ignaciosolisw mucho éxito. Es muy satisfactorio cuando uno siente que logra transmitir algo,2,exito satisfactorio sentar lograr transmitir
15540,"@conRubalcaba @psmadrid Tomás Gómez ""la libertad solo es posible a través de la igualdad""",2,   toma gomez libertad solo posible traves igualdad
2141,El debate sobre déficit publico es el viejo debate sobre cañones o mantequilla.,1,debate deficit publico viejo debate cañón mantequilla
9735,"Oigan no, no nos hagan eso a las locas, madrugar no es pa nosotras. Así que, cadena de oración pa que pueda dormir aunque sea 3 horas.",1,oír hacer loco madrugar pa asi cadena oracion pa pueda dormir aunque horas
4057,"Mañana a las 12h, en la #Biblioteca de la #Escuela de #Arte de Zaragoza acompañada por la Consejera de (cont) http://t.co/SOnUNX0K",0,mañana h biblioteca escuela arte zaragoza acompañado consejera cont
10787,@Landspecies y sentimos empatia hacia cualquier ser vivo sin distinción ,2,sentir empatia hacia cualquier ser vivo distincion
2922,En la lucha contra la corrupción nuevas figuras por despilfarro. Primero impulso a la fiscalía y utilizar las  figuras delictivas que ya hay,1,lucha corrupcion nuevo figura despilfarro primero impulso fiscalia utilizar figura delictivo
7317,@GonzaloMonedero Muchas gracias :) @upydvillalba @UPyD ,2,gracia    
7860,@Mhemeroteca @iunida @jorgewololo esa fecha cuando IU pidió la regularización de la prostitución voluntaria en España ,0,    fecha iu pidio regularizacion prostitucion voluntario españa
7665,@MVTARDE @PPopular mas bien corrompida ,1,   mas bien corrompido
11148,@nmlss777 ojalá lo hubiera podido hacer negro ,1,ojala podido hacer negro
8353,"@sancarlena77 mi otro queso favorito #UberEmpanadas (?) jaja, provecho guapa",2,queso favorito uberempanadas jaja provecho guapo
2310,La buena noticia del día: se acaba d firmar el mayor contrato de España en el exterior: la construcción del AVE a La Meca (6.700 mill.euros),2,bueno noticia dia acabar d firmar mayor contrato españa exterior construccion ave meca milleuros
1178,"Es un nombramiento bien merecido: Rajoy también premia al tercer miembro del ""tridente económico"" del PP http://t.co/Q6UMs8vP”",2,nombramiento bien merecido rajoy tambien premia tercer miembro tridente economico pp
13163,A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,1,pasar poner depre extrañar madre padre vivi solo año lado siento desear mas tiempo
11867,@capturebizarre Me da vergüenza nacer en el mismo país que este engendro,1,dar verguenza nacer mismo pais engendro
5163,Buenos días...bueno mediodías!!!;),2,bueno diasbueno mediodias
1786,“@DaniZumaquero: @David_Busta me tienes que decir como le dices al peluquero qe te pele para pelarme igual ajaja”CON MUCHO CUIDAO!;-),2,“ tener decir decir peluquero qe pelar pelarme igual ajaja”con cuidao
14460,"@skparedes @SheyJacobo y eso que es el primer dia , mañana con fe",0,   primer dia mañana fe
14618,"El inútil de #ZP ahora dice que la culpa es de Europa. Siempre balones fuera, la culpa siempre es de los demás. VETE INÚTIL. #20n #BotaPsoe",0,inutil zp ahora decir culpa europa siempre balón culpa siempre demas vete inutil n botapsoe
7110,"Eufemismos Guindos: aunque el copago sanitario lo vistan de ""pago progresivo"", copago se queda.http://t.co/oziBzCWo vía @elperiodico_cas",1,eufemismos guindos aunque copago sanitario vestir pago progresivo copago quedar
10733,"@FaranduleroYo Pues espero que no lo digas por mi niña o no voto mas  memeo, bueno cada uno tendra su opinion +",1,pues esperar decir niña voto mas memeo bueno cada tendra opinion
14434,Como me pude negar subir a un bmw deportivo,1,pude negar subir bmw deportivo
16382,Una mención especial de última hora para @Batolo87 que mañana estará representando a .@UPyD en el #umadebateplural #UMA #cadavotovale,0,mencion especial ultima hora mañana estara representar umadebateplural uma cadavotovale
13917,Hoy estaré en @RadioLaZonaFM en zona de Humor ups! De Amor 90.5 Fm solo para desearles Feliz Navidad y si quieren les doy una noche buena,0,hoy zona humor ups amor fm solo desearles feliz navidad si querer dar noche bueno
92,"Mi artículo en ESD: ""La testarudez del consejero de Salud riojano pone a Sanz en la picota""  http://t.co/M9poedN7",1,articulo esd testarudez consejero salud riojano poner sanz picota
9421,Ya ví el episodio de family guy con Bryan muerto,0,ver episodio family guy bryan muerto
8868,Ya estoy estresada de esperar resultados,1,estresado esperar resultado
10595,"@jis_cuva uy si sobretodo nos dieron puras en la sierra están horribles, si al Chávez",1,uy si sobretodo dar puro sierra estan horrible si chavez
7669,El @PSOE lanza el mayor Portal de Transparencia de la política española. http://t.co/qfGyCsj7Bv ,2,lanza mayor portal transparencia politica español
12345,"Increíble ellos @rafacotelo @diegodelacurva acá en Melo, unos grandes!!!! Voy a cholulear y pedir foto",2,increible    aca melo grande voy cholulear pedir foto
3194,“@quediario: Adelanto de la portada del diario Qué! del lunes 30 de enero http://t.co/Uep0MfNO”,0,“ adelanto portada diario lunes enero
9593,"El año pasado hice un vídeo llamado ""la evolución gráfica de halo"", tal vez haga lo mismo pero con gears of war",0,año pasado hacer video llamado evolucion grafica halo tal vez hacer mismo gears of war
5568,hahahshahshshaha y si no has terminado la ESO revisa  el libro de texto antes del tuit “@CorsarioFinch: Si bebes no tuitees...”,0,hahahshahshshaha si terminar revisar libro texto tuit “ si bebes tuitees ”
5385,Hoy me lo he pasado bomba en @El_Hormiguero http://t.co/krQjAlCj,2,hoy pasar bomba
12376,@Adri_tranqui bajé el vidrio por que esta sucio del temporal pero era demasiado fuerte el sol y lo subí de nuevo y la saque así,0,bajar vidrio sucio temporal demasiado fuerte sol subi nuevo saque asi
13523,@atenea2guerrera maldita sea !!!!! no fui yo Gracias Kellyyyyyyyyy !!!!!!!!!!!!!,0,maldita gracias kellyyyyyyyyy
12039,@yosoydeeks yo estoy haciendo lo mismo!,0,hacendar mismo
12819,@Silperpetua que lindo no? Buen dia,2,lindar buen dia
4745,Iberia cancelará 107 vuelos este viernes por la huelga de pilotos - http://t.co/GGPDnBZ1,1,iberia cancelar vuelo viernes huelga piloto
15539,"Rosa Diez en Valencia: en nuestros mitines no insultamos a nadie, que raros somos. @UPyD #20Nupyd",2,rosa diez valencia mitines insultar nadie raro nupyd
4785,"En una horita, @laSextaColumna con su último trabajo sobre Urdangarin... Ya tienen etiqueta para comentarlo: #elduqueyeljuez",0,horita ultimo trabajo urdangarin tener etiqueta comentarlo elduqueyeljuez
4254,800 m€ !!! hay diferencia... “@heavydeo:  impunes como la mafia o como el pp de Valencia mismo perro con distinto collar @jorgecampi”,1,m€ diferencia “ impune mafia pp valencia mismo perro distinto collar ”
12842,"@gianmaradona jajaa no digas eso ,sos muy joven",0,jajaa decir sos joven
5230,"""La Andalucía del @PSOE : un maná de corrupción"". Editorial @13tv_AlDia 20.30h @13television",1,andalucia    mana corrupcion editorial h
15432,"#nomeolvido de quien empezo esta crisis y culpa ahora al PSOE, di #NOalPP y no a una #dictadura camuflada, derechos?? el #PP no los conoce",1,nomeolvido empezo crisis culpa ahora psoe di noalpp dictadura camuflado derecho pp conocer
16253,"@UPyD pregonáis listas desbloqueadas y #rosadiez se proclama ""candidata a la presidencia"" ¿incoherencia?",1,pregonais listo desbloqueado rosadiez proclamar candidato presidencia ¿ incoherencia
15972,@oskirmam Hola!! #yovotopp #saldremos . Todos a votar el #20N @yovotoamariano y #VIVAESPAÑA,2,hola yovotopp saldremos votar n vivaespaña
4126,@ccifuentes @santiagocervera @angelgarridog ;-)))))) eso es;-))),2,    
14318,#MiCabalaEs la de mi hno siempre fue correr la primer ola del año para pedirle a Lemanjá olas todo el año,0,micabalaes hno siempre correr primer ola año pedirle lemanja ola año
9535,"@JuanGrimaldo791 no dibuje a juve por respeto, pero es muy buena idea.",2,dibujar juve respeto bueno idea
8240,Hace poquito me dieron las 12 uvas para las 12pm y ya sólo me quedan 5,0,hacer poquito dar uva pm solo quedar
6887,:O ;) un besazo RT @cris_salazarb: @AlejandroSanz voy desde Ecuador a Madrid para el concierto el 2 de junio..!! :) cc. @tsalazarb,2,besazo rt    ir ecuador madrid concierto junio cc
8731,@AdriantixYT yo talvez no vuelva a yt por asuntos personales,0,talvez volver yt asunto personal
9017,Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,1,lamentable badilla pesame hija quedar papa
2470,Bdías. ¿Os sorprende oir a Rajoy pedir una tasa sobre transacciones? A mi mucho. ¿Os sorprende ver a Garzón en el banquillo? A mi nada.,1,bdias ¿ sorprender oir rajoy pedir tasa transacción ¿ sorprender ver garzon banquillo
2715,"“@IratiKerplunk: Acabo de ver #lachispadelavida.tengo algunas palabrillas que decir: brillante, brilante, brillante!! gran pelicula. Gracias",2,“ acabar ver lachispadelavidatengo algún palabrillas decir brillante brilante brillante gran pelicula gracias
10812,@Lentejitas @Manuj_Hidalgo @lupesb77 convenciendo a mi hija mayor para verlo ,0,    convencer hija mayor verlo
15580,@marianorajoy Muchos que votamos por correo recibimos las papeletas el último día para votar. Espero que nuestros votos cuenten,0,votar correo recibir papeletas ultimo dia votar esperar voto contar
4113,OYE FELICIDADES @txamu !!! feliz final de día brindo por ti!,2,oír felicidad    feliz final dia brindar
9321,"Amigos, si bloqueo a alguien aun así pueden seguir viendo mis tweets, cierto? #JustAsking #ItsJokeHoney",1,amigo si bloqueo alguien aun asi pueden seguir ver tweets cierto justasking itsjokehoney
16592,"Es necesaria una política como la de @iunida, que luche contra el poder de los mercados, sólo así reforzaremos el Estado frente a la crisis.",1,necesario politica luche poder mercado solo asi reforzar frente crisis
7182,"""@alfonso_ussia: @alvaroruiz93 En tal caso, que el PP le retire el apoyo. No se diferencia en nada a Urkullu."" Tienes toda la razón",1,   tal caso pp retirar apoyo diferencia urkullu razon
11734,"@cuervotinelli TE AMO CON LOCURA!!, Y MUCHAS GRACIAS POR HACERME SENTIR TAN ESPECIAL !! Me volaste la cabeza y el corazón ",2,amar locura gracia hacerme sentir tan especial volar cabeza corazon
14535,"@rojozapatito despídete de todos, deséales feliz año y bye bye",0,despidete deseales feliz año bye bye
10982,Ese momento en el que no tienes megas para ver el video y en casa de tu padre no hay wifi  #MamaHeAsesinadoAMiNovia,1,momento tener megas ver video casa padre wifi mamaheasesinadoaminovia
16939,Esta noche estaré en el cierre de campaña de IU con @cayo_lara. Será en el Palacio de Cristal del Invernadero de Arganzuela. #20NOndaCero,2,noche cierre campaña iu sera palacio cristal invernadero arganzuela nondacero
7898,España se muere.... @PPopular  @Psoe @CasaReal  ---=---=---=-- @ahorapodemos  @iunida @upyd @Equo  @Portabales_Hijo http://t.co/KvMxKXC2Iy ,1,españa morir              
5931,Mañana de reuniones: a primera hora con el Ayuntamiento de Madrid y @policiademadrid para tratar materias de seguridad,0,mañana reunión primera hora ayuntamiento madrid tratar materia seguridad
2095,Entrevista completa al presidente @MarianoRajoy http://t.co/ObMm5Vk7 #interesante,2,entrevista completo presidente
9086,Vamos a pasar año nuevo a la playa No? Bueno,0,vamos pasar año nuevo playa bueno
5196,"De profesión, amigo o familiar de la alcaldesa de Alicantehttp://t.co/0jpWPQfD",1,profesion amigo familiar alcaldesa alicante
12236,"@cuervotinelli @MathiCalfani lo mejor para vos De un fanático ""azulgrana"" (de la UA)Te lo merecés...Sos tan crack que zafaste del clásico",2,   mejor vos fanatico azulgrana uate merecessos tan crack zafar clasico
8817,"""ESTOY HARTA DEL SEMESTRE "" -Yo, sábado por la noche, resolviendo integrales para encontrar áreas.",1,harto semestre sabado noche resolver integral encontrar areas
9862,Acabo de hacer algo muy triste jajaja la señora que limpia mi casa trapeo y yo baje y pise y no sabía que estaba trapeando y creo ensucie,1,acabar hacer triste jajaja señora limpiar casa trapeo bajar pisar sabio trapear creer ensucie
1002,A las 9 h empieza la segunda sesión del debate de investidura en el Congreso con la intervención del resto de portavoces.,0,h empezar segunda sesion debate investidura congreso intervencion resto portavoz
1049,"Alfonso Alonso reprocha a antigüedad que no haya condenado a ETA desde la tribuna del parlamento. ""Debemos ser especialmente exigentes"".",1,alfonso alonso reprochar antiguedad condenar eta tribuna parlamento debemos ser especialmente exigente
12833,@castondarx ay lo extraño lola decile que venga,1,ay extraño lola decile venir
15089,@marianorajoy Y por qué no responden a las mías?,1,responder mias
17008,"@iunida no s suele detener ala gente ""porque sí"",yno esmuy responsable q un partido qpretende ser importante pida q les suelten ""porq sí""",0,s solar detener ala gente siyno esmuy responsable q partido qpretende ser importante pida q soltar porq si
13767,"Bueno mi mama se quedo en casa acompañándolos, y bueno ella quiere ver Gisela, lo que tu desees madre! #nojuergahoy",2,bueno mama quedar casa acompañandolos bueno querer ver gisela desees madre nojuergahoy
9963,"Hasta me das risa @realDonaldTrump, por que el único afectado seras tu y tu país y ante tus propios ojos veras su destrucción total.",1,dar risa unico afectado seras pais propios ojo veras destruccion total
8970,"@Ana_AvilaM hmmmm no sé, aún las siento pegadas en el cielo de la boca",0,hmmmm aun siento pegado cielo boca
3724,Segunda parte de la tertulia de hoy en @buruagacope http://t.co/QzH6jijV,0,segunda parte tertulia hoy
2347,"La agrupación mas grande de Madrid,al completo con RbCb.Los 28 delegados de la agrupación de Latina elegidos en una lista única proRubalcaba",2,agrupacion mas grande madridal completo rbcblos delegado agrupacion latino elegido lista unica prorubalcar
2901,Con @pacodelatorrep @Gemmadelcorral @fjpomares @julioandrade_ru @Pacobarry en la nueva escuela infantil http://t.co/DxQYB2Nq,0,      nueva escuela infantil
12003,No hay nada abierto para comprar aunque sea una buena milanga,1,abierto comprar aunque bueno milanga
6978,El gobierno incrementa las transferencias a las CCAA pero Cataluña sigue derrochando dinero público. @TelediarioInter 20:30,1,gobierno incrementar transferencia ccaa cataluña seguir derrochar dinero publico
3931,"#Garzón sí paga por Gürtel, la huelga del transporte público en BCN y la reforma que abaratará el despido.http://t.co/vUsccxEF#portadaEPC",1,garzon si paga gurtel huelga transporte publico bcn reforma abaratar despido
